"tweet","claim","relevance_judgment","check_worthiness","graded_check_wortiness"
"İki seçim arasında Türkiye ekonomisine neler oldu? Türk Lirası, dolar karşısında yüzde 4, avro karşısında yüzde 5'ten fazla değer kaybetti.","Mayısın sonundan bu güne kadar Türk lirası dolar karşısında bu 6 büyük para biriminden sadece yüzde 7 daha fazla değer kaybetti.","0","0","0"
"Türk Lirası, dolar karşısında yaklaşık yüzde 3 değer kaybetti https://t.co/6kC6jMENPU","Mayısın sonundan bu güne kadar Türk lirası dolar karşısında bu 6 büyük para biriminden sadece yüzde 7 daha fazla değer kaybetti.","0","0","1"
"40 milyar dolar yatırım yapmışız😵😵 Çok büyük para...Bizim bu kadar paramız varmıydı yahu🤔🤔🤔🤐","İzmir'e şimdiye kadar 28 milyar TL yatırım yapmışız","0","0","0"
"40 milyar dolar yatırım yapmışız😵😵 Çok büyük para...Bizim bu kadar paramız varmıydı yahu🤔🤔🤔🤐 https://t.co/clZppjUSnq","İzmir'e şimdiye kadar 28 milyar TL yatırım yapmışız","0","0","0"
"‘Suriyeli iş adamları Türkiye’ye şimdiye kadar 1,5 milyar dolar yatırım yaptı’ https://t.co/RE9ERWbI2R","İzmir'e şimdiye kadar 28 milyar TL yatırım yapmışız","0","0","0"
"Artvin Belediye Başkanı sayın Demirhan Elçin","Artvin Belediye Başkanı Demirhan Elçin, ezanı yasakladı.","0","0","0"
"Artvin Belediye Başkanı DEMİRHAN ELÇİN: İDOLÜMSÜN. https://t.co/7UfHZvYVAw","Artvin Belediye Başkanı Demirhan Elçin, ezanı yasakladı.","0","0","0"
"Artvin Belediye Başkanı Demirhan Elçin, mazbatasını aldı https://t.co/DC4OnDPQqh","Artvin Belediye Başkanı Demirhan Elçin, ezanı yasakladı.","0","0","0"
"@sputnik_TR İstanbul adamı böyle şaşırtır işte. Geri dön, buralar sana göre değil.","1927 rakamlarına göre de buralar geri, sonraki dönemlerde de bu böyle.","0","0","0"
"Bu twit sayesinde Macaristan Anayasasında ‘kuruluş’ bölümündeki maddelerin harflere ‘özgürlük ve sorumluluklar’ bölümündeki maddelerin Romen rakamlarına ‘devlet’ bölümündeki maddelerin de Arap rakamlarına göre sıralandığını öğrendim","1927 rakamlarına göre de buralar geri, sonraki dönemlerde de bu böyle.","0","0","0"
"85₺ ile yola devam... bugünkü enflasyon rakamlarına göre yine de tatlı bir zam.","1927 rakamlarına göre de buralar geri, sonraki dönemlerde de bu böyle.","0","1","2"
"İngiliz basınına göre, dün akşam çıkan yangında kül olan Notre Dame Katedrali’nin yakınlarında, içinde benzin bidonları ve Arapça belgelerin bulunduğu terk edilmiş bir araç bulundu. https://t.co/agnvru6D4b","15 Nisan 2019 tarihinde çıkan yangında hasar gören Notre Dame Katedrali’nin yakınlarında, içinde benzin bidonları ve Arapça belgelerin olduğu terk edilmiş bir araç bulundu.","1","1","3"
"Louis Vuitton CEO’su Bernard Arnault, şirketin dün gece yangında hasar gören 850 yıllık Notre Dame Katedrali’nin yenilenmesi için 200 milyon euro bağış yapacağını açıklamış . Takım ve dayanışma ruhu 👍","15 Nisan 2019 tarihinde çıkan yangında hasar gören Notre Dame Katedrali’nin yakınlarında, içinde benzin bidonları ve Arapça belgelerin olduğu terk edilmiş bir araç bulundu.","0","0","0"
"Ubisoft geçtiğimiz gün çıkan yangında büyük hasar gören Notre Dame Katedrali’nin yenilenme çalışmalarına 500.000 Euro bağış yapacağını duyurdu. @Ubisoft ayrıca @assassinscreed Unity’i bir hafta boyunca bedava veriyor, koşun! https://t.co/33LkdxnxRv https://t.co/2vZ8Mxy5SV","15 Nisan 2019 tarihinde çıkan yangında hasar gören Notre Dame Katedrali’nin yakınlarında, içinde benzin bidonları ve Arapça belgelerin olduğu terk edilmiş bir araç bulundu.","0","0","0"
"#Erdoğan: Ticaret hacmimizde yüzde 15'lik artış söz konusu. Hedef ticarette 100 milyar dolarlık hedefe yürümek https://t.co/Ow1RkiZQcS","(Rusya ile) Geçtiğimiz yıl ticaret hacmimizde yüzde 30'luk artış sağladık.","1","0","1"
"Rusya ile Türkiye arasındaki ticaret, geçen yılın ocak-kasım döneminde yüzde 17.9 artış gösterdi: https://t.co/xu2ce2TXsh Yalnız bu artış pek lehimize değil sanki 😕","(Rusya ile) Geçtiğimiz yıl ticaret hacmimizde yüzde 30'luk artış sağladık.","1","1","2"
"Rusya ile Türkiye arasındaki ticaret, geçen yılın ocak-kasım döneminde yüzde 17.9 artış gösterdi Rusya Federal Gümrük Servisi (FTS), Rusya ve Türkiye arasındaki ticaretin, 2018’in ocak-kasım döneminde yüzde 17.9 artış göstererek 23 milyar 228 milyon dol… https://t.co/IPbC6x1acj","(Rusya ile) Geçtiğimiz yıl ticaret hacmimizde yüzde 30'luk artış sağladık.","1","1","2"
"Türk devleti dünyadaki en az borçlu devletler arasında. Türkiye'de kamu borcunun milli gelire oranı yüzde 28. Bu oran, Almanya'da yüzde 56, İngiltere'de yüzde 86, Fransa'da yüzde 96... Bu şahsın yaptığı şey inanılmaz bir dezenformasyon.","2003'te hanehalkı borcunun gelire oranı yüzde 5,1 iken, bu oran 2014'ün ilk 6 ayında yüzde 54 oldu.","1","1","3"
"@srkninci Devlet borcunun toplam gelire oranı da yüzde 9, %50'den indi buraya.","2003'te hanehalkı borcunun gelire oranı yüzde 5,1 iken, bu oran 2014'ün ilk 6 ayında yüzde 54 oldu.","1","1","3"
"@FOXhaber @fatihportakal Asgari ücret enflasyon karşısında eridi enflasyon farkı 1000 lira ne zaman verilecek","Asgari ücret, enflasyon karşısında düştü, yani eridi.","1","0","0"
"@fatihportakal Asgari ücret farkıda kendiside enflasyon da eridi asgari ücret e acilen enflasyon farkı verilmeli","Asgari ücret, enflasyon karşısında düştü, yani eridi.","1","0","0"
"Enflasyon ve zam açıklandı.vergiler artınca,zamlar eridi asgari ücret 1600’a geriledi..","Asgari ücret, enflasyon karşısında düştü, yani eridi.","1","0","1"
"Savunma Sanayi’mizin yüzde 80’i Ankara’da. #ÖnceMilletÖnceMemkeket https://t.co/cdpguW1XBE","2002 yılına kadar savunma sanayinin yüzde 80'i ithalatla karşılanıyordu.","0","0","1"
"""Attığımız adımlar sayesinde 2002 yılında yüzde 80'leri bulan (savunma sanayi) dışa bağımlılık oranımızı, yüzde 35'ler seviyesine düşürdük.""","2002 yılına kadar savunma sanayinin yüzde 80'i ithalatla karşılanıyordu.","1","1","2"
"Türkiye Cumhuriyeti'nin kurulduğu 1923 yılından 2002 yılına kadar geçen 80 yılda toplam 57 milyar dolar cari açık verildi!..","2002 yılına kadar savunma sanayinin yüzde 80'i ithalatla karşılanıyordu.","0","1","2"
"@halktvcomtr Türkiye genelinde İmam Hatip Liselerinin tercih edilme oranı yüzde 99.9'dur. Bu arada İmam Hatip Okullarında öğrenim görenler tüm öğrencilere oranla yüzde 13'tür. Bu oran 28 Şubat öncesinde ise yüzde 10 civarındaydı.  Öyle bahsettiğiniz gibi her yer imam hatip değil!","Türkiye'de meslek liselerinin oranı yüzde 44, imam hatip okullarının oranı ise yüzde 13-14 düzeyinde.","1","0","1"
"Bi kere de başarı oranlarından bahsetse keşke... Başarı oranı devlet okullarında yüzde 68, özel okullarda yüzde 16 İmam Hatip Orta Okulları’nın başarı oranı ise yüzde 14","Türkiye'de meslek liselerinin oranı yüzde 44, imam hatip okullarının oranı ise yüzde 13-14 düzeyinde.","1","0","1"
"İzmit ilcesi: açılan sandık oranı yüzde 13 Ak parti: yüzde 45, CHP: yüzde 44.","Türkiye'de meslek liselerinin oranı yüzde 44, imam hatip okullarının oranı ise yüzde 13-14 düzeyinde.","0","0","0"
"Ekonomik güven endeksi mayısta düştü Ekonomik güven endeksi mayısta geçen aya kıyasla yüzde 8.5 azalışla 84.7'den 77.5'e düştü. #Ekonomi https://t.co/PeQFEd4vc4","Adalet ve Kalkınma Partisi geldiğinde yüzde 52'lerde olan “yargıya güven” endeksi, şu anda yüzde 14'e kadar düştü.","0","1","3"
"İnşaat ve perakendede güven düştü Şubatta hizmet sektörü güven endeksi yüzde 1,5 oranında artışla 79,5'e yükseldi. Güven endeksleri, perakende ticarette yüzde 1,9 azalışla 90,8, inşaatta ise yüzde 8,7 düşüşle 51,8'e geriledi. https://t.co/n8IJtkqEmY","Adalet ve Kalkınma Partisi geldiğinde yüzde 52'lerde olan “yargıya güven” endeksi, şu anda yüzde 14'e kadar düştü.","0","1","3"
"Ekonomik güven endeksi geriledi Ekonomik güven endeksi mayısta geçen aya kıyasla yüzde 8.5 azalışla 84.7'den 77.5'e düştü. https://t.co/aJXBoifbJn","Adalet ve Kalkınma Partisi geldiğinde yüzde 52'lerde olan “yargıya güven” endeksi, şu anda yüzde 14'e kadar düştü.","0","1","3"
"@berkey1903 @futbolarena ŞL’ye katılım: 750 bin , Avrupa Ligi katılım: 500 bin, 25 maç ilk 11 çıkarsa (her sezon): 500 bin, 10 gol attığı her sezon: 500 bin, euro Beşiktaş'a ödenecek. :)","Elektrik üretimimizi 10 bin 500 megavattan 25 bin megavata yükselttik.","0","0","1"
"Attığı gol başı:25 bin Euro Gol kralı olursa: 500 bin Euro 25+ maça çıkarsa: 500 bin Euro","Elektrik üretimimizi 10 bin 500 megavattan 25 bin megavata yükselttik.","0","0","1"
"@berkey1903 @futbolarena ŞL’ye katılım: 750 bin , Avrupa Ligi katılım: 500 bin, 25 maç ilk 11 çıkarsa (2018-2019 sezonu için 10 maç) (her sezon): 500 bin, 10 gol attığı her sezon: 500 bin, euro Beşiktaş'a ödenecek. :)","Elektrik üretimimizi 10 bin 500 megavattan 25 bin megavata yükselttik.","0","0","1"
"ABD Dışişleri Bakanı Mike Pompeo: ""Trump gerekirse Türkiye'ye karşı askeri güç kullanmaya hazır.""","ABD Dışişleri Bakanı Mike Pompeo “ABD gerekirse Türkiye’ye karşı askeri güç kullanmaya hazır” dedi.","1","1","3"
"ABD Dışişleri Bakanı #Mike Pompeo, ABD Başkanı #Donald Trump’ın “#Türkiye’ye karşı ‘gerekirse’ askeri güç kullanmaya hazır olduğunu” söyledi. #SonDakika #Türkiye #AlainHaberleri https://t.co/8quR9SA2W8","ABD Dışişleri Bakanı Mike Pompeo “ABD gerekirse Türkiye’ye karşı askeri güç kullanmaya hazır” dedi.","1","1","3"
"ABD Dışişleri Bakanı: Trump Suriye’nin kuzeyinde gerekirse güç kullanmaya hazır ABD Dışişleri Bakanı Mike Pompeo, “ABD Başkanı Donald Trump’ın gerekirse güç kullanabileceğini” söyledi. ABD Dışişleri Bakanı Mike Pompeo, Türkiye’nin Suriye’nin kuzeydoğus… https://t.co/VRsvunKjuF","ABD Dışişleri Bakanı Mike Pompeo “ABD gerekirse Türkiye’ye karşı askeri güç kullanmaya hazır” dedi.","1","1","3"
"Mevsimlik işçi olarak bu yaz manisadayiz","Yaklaşık 300 bin yurttaşımız her yıl bu şekilde gezici, mevsimlik işçi olarak Türkiye'yi dolaşıyorlar","0","0","1"
"4 ilçede @genchayatvakfi nın gerçekleştirdiği eğitimde, mevsimlik gezici tarım işçi aileleriyle bir araya geldik 🌹","Yaklaşık 300 bin yurttaşımız her yıl bu şekilde gezici, mevsimlik işçi olarak Türkiye'yi dolaşıyorlar","0","0","1"
"Oy verenler Cennete mevsimlik işçi olarak gidecekmiş","Yaklaşık 300 bin yurttaşımız her yıl bu şekilde gezici, mevsimlik işçi olarak Türkiye'yi dolaşıyorlar","0","0","1"
"""Şu anda 3 sahada günlük bin 600 varil petrol üretimi yapıyoruz"" https://t.co/p816ffBHBS","Biz şu anda yurt içindeki kuyulardan yaklaşık 50 bin varil petrol elde ediyoruz.","1","1","2"
"Suriye de şu an petrol üretimi 350 -400 bin varil/gün den 25 bin varil /gün e düşmüş durumda.. https://t.co/cT4XYcUGn6","Biz şu anda yurt içindeki kuyulardan yaklaşık 50 bin varil petrol elde ediyoruz.","0","0","0"
"#ABD Ham #Petrol Stokları Arttı... ABD Ham Petrol Stokları Değişimi +2206 Bin Varil (Önceki:+6771 Bin Varil) ABD Benzin Stokları Değişimi +764 Bin Varil (Önceki:+3205 Bin Varil) #İkonnews #ikonmenkul #ekonomi #borsa #forex #fx","Biz şu anda yurt içindeki kuyulardan yaklaşık 50 bin varil petrol elde ediyoruz.","0","0","0"
"Müjdeee!!!  Sayın Cumhurbaşkanımız Recep Tayyip Erdoğan Bey'in 7. Torunu ' da ABD de doğdu. Ve ABD vatandaşı oldu. Nerde kalmıştık? Kahrolsun ABD 🤨","Tayyip Erdoğan’ın 7. torunu ABD’de doğdu ve ABD vatandaşı oldu.","1","0","1"
"Tayyip Bey'in 7. Torunu ' da ABD de doğdu. Ve ABD vatandaşı oldu. Sloganımız neydi ? Tek vatan , tek millet , tek devlet Kahrolsun ABD 👏🏻👏🏻👏🏻","Tayyip Erdoğan’ın 7. torunu ABD’de doğdu ve ABD vatandaşı oldu.","1","0","1"
"💯 BUNLARI BİLİYORMUYUZ..!! Cumhurbaşkani Erdogan'in 7. torunu da Amerika'da doğdu ve ABD vatandaşı oldu. https://t.co/1SgQXTpmxm","Tayyip Erdoğan’ın 7. torunu ABD’de doğdu ve ABD vatandaşı oldu.","1","0","1"
"Aman enerji kaybımız olmasın. Binlerce insan ölsün ama enerji kaybı sakın olmasın. Enerji önemli. Halk sağlığının, hastalıkların koy orasına burasına. Enerjimiz eksik olmasın.","Enerji alanında geldiğimiz önemli seviyeye rağmen AB müzakerelerinde tıkanan fasıllardan birinin enerji olmasını da manidar buluyorum. Eksik ne söyleyin, cevap yok.","0","0","0"
"Önemli bir haber ✋🏻 AB, enerji ticaretinde doları bırakmaya çalışıyor. https://t.co/huZuQUIg3P","Enerji alanında geldiğimiz önemli seviyeye rağmen AB müzakerelerinde tıkanan fasıllardan birinin enerji olmasını da manidar buluyorum. Eksik ne söyleyin, cevap yok.","0","0","0"
"Enerji alanında yürütülen çalışmaların Bolu da büyük beğeni kazandığını gözlemledik.","Enerji alanında geldiğimiz önemli seviyeye rağmen AB müzakerelerinde tıkanan fasıllardan birinin enerji olmasını da manidar buluyorum. Eksik ne söyleyin, cevap yok.","0","0","0"
"@odgns Dünyanın hiçbir yerinde 79 depremden sonra büyük deprem olmadı","Dünyanın hiçbir yerinde yüzde 85 katılımlı bir seçim olmadı.","0","0","0"
"@euronews_tr Dünyanın hiçbir yerinde Türkiye deki kadar iktidara muhalifler terör kurbanı olmadı","Dünyanın hiçbir yerinde yüzde 85 katılımlı bir seçim olmadı.","0","0","0"
"@bedribaykam Dünyanın hiçbir yerinde bir CB seçim gecesi balkona çıkıp şarkı söylemez","Dünyanın hiçbir yerinde yüzde 85 katılımlı bir seçim olmadı.","0","0","0"
"Benzinle alakası yok ama yüzde 90 oranında doğru cümle","Avro kullanan ülkelerin yüzde 90-100 oranında kamu borçluluğu var.","0","0","0"
"#Diyarbakır'da inşaat sektörü yüzde 90 oranında durakladı https://t.co/aXAkyeCrbY","Avro kullanan ülkelerin yüzde 90-100 oranında kamu borçluluğu var.","0","0","1"
"""İhracatın ithalatı karşılama oranında yüzde 90'a ulaştık"" - https://t.co/gv7a3bLCnL","Avro kullanan ülkelerin yüzde 90-100 oranında kamu borçluluğu var.","0","1","2"
"👇 🚗 Otomotiv sektörü ülke olsaydı en büyük 6'ncı ekonomi olacaktı https://t.co/nJ0Zex1NJ0","Biz iktidara geldiğimizde Türkiye dünya ekonomi liginde 26'ncı sıradaydı, şimdi 16'ncı büyük ekonomik gücü, Avrupa'nın da 6'ncı büyük ekonomik gücü.","0","0","0"
"Millet iktidara gelişinin 16’ncı yılını kutluyor. https://t.co/WuGBKhK9IC","Biz iktidara geldiğimizde Türkiye dünya ekonomi liginde 26'ncı sıradaydı, şimdi 16'ncı büyük ekonomik gücü, Avrupa'nın da 6'ncı büyük ekonomik gücü.","0","0","0"
"6'ncı saniyedeki bakış...","Biz iktidara geldiğimizde Türkiye dünya ekonomi liginde 26'ncı sıradaydı, şimdi 16'ncı büyük ekonomik gücü, Avrupa'nın da 6'ncı büyük ekonomik gücü.","0","0","0"
"Tarım Bakanı : ""Türkiye, tarımda Avrupa'da 1. sıraya, dünyada 7. sıraya yükseldi. AKP geldi memlekete bereket geldi."" Mazot %80 Gübre %115 zamlandı! https://t.co/oGKEm4wzwP","Türkiye havacılıkta dünyada 11., Avrupa'da 5. sıraya yükseldi. THY Avrupa'nın 2. büyük şirketi haline geldi.","0","1","2"
"Türkiye,tarımda Avrupa'da 1. sıraya, dünyada 7. sıraya yükseldi. akp gelmiş, memlekete bereket gelmiş. Bildiğin dünya lideriyiz hayatın her alanında. Niye gülüyorsunuz kardeşim?","Türkiye havacılıkta dünyada 11., Avrupa'da 5. sıraya yükseldi. THY Avrupa'nın 2. büyük şirketi haline geldi.","0","0","1"
"Türkiye iş kurma kolaylığında dünyada 33. Sıraya yükseldi.","Türkiye havacılıkta dünyada 11., Avrupa'da 5. sıraya yükseldi. THY Avrupa'nın 2. büyük şirketi haline geldi.","0","1","2"
"@Fatih26ahyed @seldasoyer_ Necip Türk milleti 😂😂😂 öyle mi Çocuklara yönelik tecavüz olaylarının en fazla olduğu ülkelerden biri Türkiye, kadın cinayetlerinin en fazla olduğu ülkelerden biri Türkiye o halde nasıl necip millet oluyor?","Avrupa Konseyinin operasyonel kapasitesini artırmak amacıyla bütçeye en fazla katkı yapan ülkelerden biri Türkiye olmuştur.","0","1","2"
"Süt bazlı mama satışının en fazla arttığı ülkelerden biri Türkiye https://t.co/ZJWzamD3tM","Avrupa Konseyinin operasyonel kapasitesini artırmak amacıyla bütçeye en fazla katkı yapan ülkelerden biri Türkiye olmuştur.","0","0","0"
"@sputnik_TR Türkiye en özgür ülkelerden biri","Avrupa Konseyinin operasyonel kapasitesini artırmak amacıyla bütçeye en fazla katkı yapan ülkelerden biri Türkiye olmuştur.","0","0","0"
"Sezai Temelli ‘İstanbul ve Ankara’yı HDP yönetecek’ demedi Hürriyet’in 15 Mart 2019’da yayımladığı bir haberin başlığında Halkların Demokratik Partisi (HDP) Eş Genel Başkanı Sezai Temelli’nin katıldığı bir televizyon programında “İstanbul ve Ankara’yı İ… https://t.co/P46JEtZfTn","HDP Eş Genel Başkanı Sezai Temelli katıldığı bir televizyon programında “İstanbul ve Ankara’yı İmamoğlu ve Yavaş değil HDP yönetecek” dedi.","1","1","3"
"HDP Eş Genel Başkanı Temelli:""İstanbul ve Ankara’yı İmamoğlu ve Yavaş değil HDP yönetecek"" https://t.co/581f8637MC","HDP Eş Genel Başkanı Sezai Temelli katıldığı bir televizyon programında “İstanbul ve Ankara’yı İmamoğlu ve Yavaş değil HDP yönetecek” dedi.","1","1","3"
"""Ankara ve İstanbul u, İmamoğlu ve yavaş değil hdp yönetecek.c         Sezai Temelli hdp eş Genel Başkanı","HDP Eş Genel Başkanı Sezai Temelli katıldığı bir televizyon programında “İstanbul ve Ankara’yı İmamoğlu ve Yavaş değil HDP yönetecek” dedi.","1","1","3"
"""Vatandaşlarının tamamını Genel Sağlık Sigortası şemsiyesi altına alan ve herkese birinci sınıf sağlık hizmeti sunan tek ülke dünyada biziz."" https://t.co/bZkBG4KmC7","Vatandaşların tamamını genel sağlık sigortası şemsiyesi altına alan tek ülke dünyada biziz.","1","1","3"
"Vatandaşların tamamını genel sağlık sigortası şemsiyesi altına alan tek ülke Türkiye değil. 🔗https://t.co/C6jHc0EXX7 https://t.co/x2kTttIfg1","Vatandaşların tamamını genel sağlık sigortası şemsiyesi altına alan tek ülke dünyada biziz.","1","1","3"
"Vatandaşlarının Tamamını Genel Sağlık Sigortası Şemsiyesi Altına Alan Dünyadaki Tek Ülkeyiz. "" Recep Tayyip Erdoğan "" https://t.co/Z0dMt8qgJO","Vatandaşların tamamını genel sağlık sigortası şemsiyesi altına alan tek ülke dünyada biziz.","1","1","3"
"Türk kadınlarının işgücüne katılım oranı arttı: Ülkelere göre kadınların işgücüne katılma… https://t.co/lrMFPan5lT","2015 yılının Kasım ayında yüzde 31,6 olarak gerçekleşen kadınların işgücüne katılım oranı, erkeklerin işgücüne katılım oranının yarısından azdır.","1","1","3"
"Dahası Türkiye'de kadınların işgücüne katılım oranı 2019 Ağustos itibarıyla %39,4 ve bu oran ile Türkiye OECD ülkeleri arasında son sırada. Kadınların işgücüne katılım oranı OECD ülkelerinde ortalama %63 civarında.","2015 yılının Kasım ayında yüzde 31,6 olarak gerçekleşen kadınların işgücüne katılım oranı, erkeklerin işgücüne katılım oranının yarısından azdır.","0","1","2"
"(Asgari ücreti beyefendiler beğenmiyor. 2002'de hükümete geldiğimizde asgari ücret 184 liraydı. 15 yılda asgari ücreti yaklaşık 9 kat artırdık) Ben bu açıklamadan sonra hala oy verenler olduktan sonra Halkımdan ümidimi kestim #HerşeyeZamYeterAKP","15 yılda asgari ücreti yaklaşık 9 kat artırmış olduk ve hiçbir zaman da enflasyonun altına düşürmedik.","1","1","2"
"(Asgari ücreti beyefendiler beğenmiyor. 2002'de hükümete geldiğimizde asgari ücret 184 liraydı. 15 yılda asgari ücreti yaklaşık 9 kat artırdık) Bu açıklamadan sonra hala oy verenler olunca Halkımdan ümidimi kestim. Hep beraber aç açıkta kalacağız hak ediyoruz #HerşeyeZamYeterAKP","15 yılda asgari ücreti yaklaşık 9 kat artırmış olduk ve hiçbir zaman da enflasyonun altına düşürmedik.","1","1","2"
"325.000 kişinin asgari ücreti yaklaşık olarak","15 yılda asgari ücreti yaklaşık 9 kat artırmış olduk ve hiçbir zaman da enflasyonun altına düşürmedik.","0","0","0"
"""Öğretmen""e ders veren öğrenci...","Öğretmen başına düşen öğrenci sayısı 14 yıl öncesine göre yüzde 100 azaldı. Bir öğretmen artık 60 öğrenci yerine 30 öğrenciye ders veriyor.","0","0","0"
"Amerika'da Türk Öğrenci Sayısı Azaldı Amerika Birleşik Devletleri'nde yabancı sayısı artarken, Türk öğrenci sayısı geçtiğimiz yıla göre yüzde 3,5 azaldı. https://t.co/HuYAlkmfUi","Öğretmen başına düşen öğrenci sayısı 14 yıl öncesine göre yüzde 100 azaldı. Bir öğretmen artık 60 öğrenci yerine 30 öğrenciye ders veriyor.","0","1","2"
"Kayseri, öğretmen başına düşen öğrenci sayısında ülke ortalamasını yakaladı https://t.co/xIN36vLSj4","Öğretmen başına düşen öğrenci sayısı 14 yıl öncesine göre yüzde 100 azaldı. Bir öğretmen artık 60 öğrenci yerine 30 öğrenciye ders veriyor.","0","0","1"
"Akaryakıt doğalgaz ve elektriğin fiyatı neden düşmüyor! Hangi ahlaksız düşürmüyor.?","1990'lı yılların başında 3 cent olan elektriğin fiyatı, elektriğin piyasalaştırılması sonucu günümüzde 14 cente çıkmış durumda.","0","0","0"
"Elektriğin Fiyatı 239 Lira https://t.co/jtQyrOOCZW https://t.co/BDLdydQfna","1990'lı yılların başında 3 cent olan elektriğin fiyatı, elektriğin piyasalaştırılması sonucu günümüzde 14 cente çıkmış durumda.","1","0","0"
"@M_SLK3 Ulan elektriğin tarihi diye kitap basılsa 43 lira olmaz fiyatı yuh be","1990'lı yılların başında 3 cent olan elektriğin fiyatı, elektriğin piyasalaştırılması sonucu günümüzde 14 cente çıkmış durumda.","0","0","0"
"4) Okuma yazma bilmeyen her 5 kişiden 4'ü kadın. 5) Parlamentoda kadının temsil oranı sadece % 14.4 6) 1381 Belediye Başkanının sadece % 2.9'u kadın","2 milyon kız çocuğu ilk okula gidemiyor, okuma yazma bilmeyen 5 kişiden 4'ü kadın.","1","0","1"
"İnegölde 5 kişiden 4 ü suruyeli yalovada da  5 kişiden 4 ü arap","2 milyon kız çocuğu ilk okula gidemiyor, okuma yazma bilmeyen 5 kişiden 4'ü kadın.","0","0","0"
"Dünya genelinde 131 milyon kız çocuğu okula gidemiyor ve bu çocukların %96.4’ü İslam ülkelerinde yaşıyor. Yemen'de 5 milyon çocuk açlıktan ölmek üzere ve sayısız mülteci çocuğu ya boğuluyor ya da ailesinden koparılıyor... Ne biçim bir çağa düştük yahu!!!","2 milyon kız çocuğu ilk okula gidemiyor, okuma yazma bilmeyen 5 kişiden 4'ü kadın.","0","0","1"
"ERDOĞAN: MERKEZ BANKASI DÖVİZ REZERVİMİZ YENİDEN 100 MİLYAR DOLAR SEVİYESİNE YAKLAŞTI","Merkez Bankası'ndaki rezervimiz de 117 milyar dolar seviyesine çıkmış bulunuyor.","1","0","1"
"-Merkez Bankası Başkanı, Murat Çetinkaya; -27 Mart itibarıyla; -Toplam rezervimiz, -4,3 milyar dolar artışla, -96,7 milyar dolar, -Aynı dönemde, -Net rezervimiz ise; -2,4 milyar dolar artışla, -28,6 milyar dolar seviyesine ulaştı.","Merkez Bankası'ndaki rezervimiz de 117 milyar dolar seviyesine çıkmış bulunuyor.","1","1","3"
"SON BİR HAFTA İÇİNDE TOPLAM REZERVİMİZ 96,7 MİLYAR DOLAR SEVİYESİNE ULAŞTI","Merkez Bankası'ndaki rezervimiz de 117 milyar dolar seviyesine çıkmış bulunuyor.","1","1","2"
"Köfteci Yusuf restoran zincirlerini Bilal Erdoğan’ın satın aldığı iddiası Sosyal medyada paylaşılan haberde Köfteci Yusuf restoran zincirlerinin Bilal Erdoğan tarafından satın alındığı iddia edildi. Köfteci Yusuf restoran zincirlerini Bilal Erdoğan’ın … https://t.co/GFwJmuSEka","Köfteci Yusuf restoran zincirlerini Bilal Erdoğan satın aldı.","1","1","3"
"Köfteci Yusuf restoran zincirlerini Bilal Erdoğan almış..!! #KöfteciYusuf'a gideni ......m","Köfteci Yusuf restoran zincirlerini Bilal Erdoğan satın aldı.","1","0","1"
"@dbdevletbahceli Bugün bursada suriyeli biri milletvekili seçilerek Türkçe bildiği halde arapça bu ülkeyi kanımızın son damlasına kadar koruyacağız diyor lan sen ülken için savaşmamışsın benim ülkem içinmi savaşacaksın küfür ederdim ama bayanım. Suriyeli başkanda gelecekmi?","AK Parti’den milletvekili olarak seçilen Suriyeli Muhammed Erdoğan “Bu toprakları kanımızın son damlasına kadar koruyacağız. Beni seçen Bursa halkına şükranlarımı sunuyorum” dedi. Türkçe bilmediği için konuşmasını Arapça yaptı.","1","1","2"
"#GördümKi.    Atam izindeyiz Abdülhamid biz torunların olarak bu millet kanımızın son damlasına kadar bu vatanı koruyacağız.🇹🇷🇹🇷","AK Parti’den milletvekili olarak seçilen Suriyeli Muhammed Erdoğan “Bu toprakları kanımızın son damlasına kadar koruyacağız. Beni seçen Bursa halkına şükranlarımı sunuyorum” dedi. Türkçe bilmediği için konuşmasını Arapça yaptı.","0","0","0"
"Türk Gençliği olarak Kurduğun Cumhuriyeti kanımızın son damlasına kadar koruyacağız. YobazınKorkusu BüyükAtatürk https://t.co/jZlBm0OB5w","AK Parti’den milletvekili olarak seçilen Suriyeli Muhammed Erdoğan “Bu toprakları kanımızın son damlasına kadar koruyacağız. Beni seçen Bursa halkına şükranlarımı sunuyorum” dedi. Türkçe bilmediği için konuşmasını Arapça yaptı.","0","0","0"
"@muradcobanoglu Evet oy verme hakkını alamamış herkesin oyunu alır. 😂","'Herkesin kendi çocuğuna istediği adı verme hakkını 2003'te tanıdık.","0","0","0"
"@MCntrms @MetinYazar_ @kacsaatolduson Adı üzerinde 2003 te. Konumuz seçim bunu konuşmalısın bence.","'Herkesin kendi çocuğuna istediği adı verme hakkını 2003'te tanıdık.","0","0","0"
"Ey Türk, Kürt, Boşnak, Çerkez, vs. (Türkiye'de yaşayan tüm ırklar!) Çocuğuna arap adı vermek yerine kendi milliyetine göre isim ver. Araplaşma. Arap olma. Arap adı verme.","'Herkesin kendi çocuğuna istediği adı verme hakkını 2003'te tanıdık.","0","0","1"
"Kılıçdaroğlu: İcra dairelerinde 2018 sonu itibariyle 29 milyon 727 bin 512 belge var https://t.co/DaOJ7EmCl0 https://t.co/CHvmZaWNxK","2018 sonu itibariyle İcra Daireleri'nde 29.724.512 belge var.","1","0","0"
